# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 1665 681 4 3 ZTF_r 1301324311515 0 1.5552 167.865 5.92702 26.1814 1.8741e-06 0.0222665 0.0879773 3.85454e-06 1594 30. 0.058002 0.059806 20.6118 26.1814 3 2459055.8243171 681120215 463.750926818017 28.865601803736 17.8714164600837 2.99097093252502 212.434334093006 51.6224440629359 4.14287032389976 1.03516264154105 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1666 681 4 3 ZTF_g 1302274581515 0 2.2787 149.785 4.94706 26.3091 3.2182e-06 0.0292683 -0.0873249 6.67365e-06 1609 30. 0.072205 0.057892 20.611 26.3091 3 2459056.7745833 681120115 284.03160612382 27.4025401575602 11.5300355903745 1.3363737854615 331.769904066951 46.4020921077721 7.1980459993796 1.03871919887974 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1667 681 4 3 ZTF_g 1302275521515 0 2.0086 149.558 4.91888 26.3189 2.722e-06 0.0268828 -0.0900613 5.64621e-06 1607 30. 0.066333 0.054337 20.7326 26.3189 1 2459056.7755208 681120115 256.219604580418 23.9866715568049 11.8822085120102 1.3229736377905 267.614647968861 42.8711244386921 6.28434760103843 1.02816998511277 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1668 681 4 3 ZTF_r 1302338831515 0 2.2083 163.558 6.40409 26.1752 3.6363e-06 0.0309689 0.089489 7.51741e-06 1595 30. 0.070929 0.067056 20.2597 26.1752 3 2459056.838831 681120215 449.204612765101 34.2470383683575 14.5906952975903 2.38686342936356 303.628474931951 57.4774476931231 5.31814550659712 1.04577137432596 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1669 681 4 3 ZTF_r 1302349811515 0 2.8845 162.713 6.63807 26.1646 8.0951e-06 0.046173 0.0993852 1.68121e-05 1593 30. 0.110924 0.091049 20.0044 26.1646 1 2459056.8498148 681120215 301.366237789986 51.1752131495912 6.55073056977009 2.39324580840173 123.275387824942 77.1656221702509 1.60830239119652 1.07128099858542 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1670 681 4 3 ZTF_g 1303267591515 0 2.129 149.592 6.241 26.304 2.9747e-06 0.0279886 -0.0753818 6.21116e-06 1581 30. 0.056411 0.05304 20.4006 26.304 3 2459057.7675926 681120115 288.723748371249 28.9742246515149 11.0847393474613 1.08186421709915 347.126336442844 52.3350652783475 6.67743988532391 1.02507584373032 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1671 681 4 3 ZTF_r 1303321871515 0 1.4902 166.458 5.9792 26.1748 1.9017e-06 0.0222794 0.0865991 3.92331e-06 1583 30. 0.057123 0.065888 20.6269 26.1748 3 2459057.821875 681120215 441.382564117945 28.9072726042458 16.9848946071086 3.35733096854771 382.093236646102 55.2843091205989 6.95797166858843 1.02432356846848 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1672 681 4 3 ZTF_r 1305187361515 0 1.7679 174.312 8.03045 26.2202 2.129e-06 0.0237044 0.0958354 4.3586e-06 1597 30. 0.045707 0.058195 20.2594 26.2202 3 2459059.6873611 681120215 420.204090485512 37.2358406435491 12.5531845556997 2.63630097594851 89.2360268907367 65.6275583701142 1.36889195480024 1.05583421019575 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1673 681 4 3 ZTF_r 1305187821515 0 1.5456 175.742 8.01287 26.2217 2.1135e-06 0.0236734 0.0905028 4.33779e-06 1599 30. 0.049677 0.064165 20.3377 26.2217 1 2459059.6878241 681120215 399.150635774883 37.5831647628375 11.8140356907118 2.24988949102814 181.899862071193 68.8443982194535 2.65998356938341 1.04839028961648 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1674 681 4 3 ZTF_i 1305253191515 0 1.3923 233.967 7.13909 25.5232 1.2485e-06 0.0262258 0.193896 8.82582e-06 1611 30. 0.065499 0.081758 19.8082 25.5232 2 2459059.7531944 681120315 246.849083616284 34.2840860660699 8.0092849260919 3.04650543897752 119.861314061387 66.8269489476584 1.80568750792906 1.03528343436904 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1675 681 4 3 ZTF_g 1305289511515 0 1.8055 152.178 8.63564 26.3206 2.9345e-06 0.0276585 -0.0638798 6.20258e-06 1584 30. 0.043371 0.051269 20.2596 26.3206 3 2459059.7895139 681120115 307.001694176281 35.1754001722111 9.708598168417 1.14847316494706 281.706142714145 67.4105822923441 4.20710577106929 1.02676812135237 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1676 681 4 3 ZTF_r 1306206681515 0 1.6555 172.488 9.05761 26.2119 2.1656e-06 0.0239382 0.0918151 4.47257e-06 1603 30. 0.048493 0.062874 20.1697 26.2119 3 2459060.7066898 681120215 418.004266745597 36.1209007038935 12.8729162759585 2.14799870157268 140.212305586073 67.0038545807593 2.10669437474172 1.0374898574281 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1677 681 4 3 ZTF_g 1306298411515 0 2.3082 145.694 10.6658 26.2785 4.8065e-06 0.0326751 -0.0514632 1.16733e-05 1459 30. 0.056117 0.05629 19.7551 26.2785 3 2459060.7984144 681120115 216.162319676941 55.5213823763197 4.33086376663628 0.93382897135187 313.158653452854 96.7656516687227 3.25805479077156 1.03874801023294 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1678 681 4 3 ZTF_g 1307183151515 0 1.5556 154.615 11.0021 26.3373 3.3014e-06 0.0290743 -0.0590741 7.0556e-06 1566 30. 0.042217 0.060041 20.0998 26.3373 3 2459061.6831597 681120115 316.000371053748 39.0519072945001 9.00119445564662 1.2543033956558 486.288658648075 80.7885998932461 6.05981340671273 1.02251532525413 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1679 681 4 3 ZTF_r 1307254321515 0 1.4111 171.185 10.2205 26.2034 2.7272e-06 0.0268465 0.0890355 5.62074e-06 1590 30. 0.060812 0.078256 20.1089 26.2034 3 2459061.7543287 681120215 467.905092556699 38.1082894353206 13.658188996088 3.06022962535039 -44.2821703351294 75.1271832137803 -0.593399238372215 1.0248641656869 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1680 681 4 3 ZTF_r 1307275341515 0 1.3725 168.933 10.5136 26.1983 2.491e-06 0.0257192 0.092039 5.09666e-06 1593 30. 0.059473 0.081542 20.0978 26.1983 1 2459061.7753472 681120215 403.942076101411 44.1755507209568 10.171662037707 3.03205314548756 188.874593466618 90.0156185379076 2.11237425025773 1.02790031265757 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1681 681 4 3 ZTF_r 1308231721515 0 1.5536 170.281 10.9576 26.2068 2.4141e-06 0.0252644 0.0931316 4.97742e-06 1598 30. 0.04759 0.063852 19.9945 26.2068 1 2459062.7317245 681120215 437.819488662061 43.6633803998887 11.1540486640606 1.90284402873389 209.356243615099 85.41767074066 2.46747854552314 1.03075156213655 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1682 681 4 3 ZTF_r 1308232661515 0 1.4836 170.6 10.9539 26.2096 2.4099e-06 0.0252329 0.0929509 4.96391e-06 1597 30. 0.053791 0.069355 20.022 26.2096 3 2459062.732662 681120215 437.797157588881 45.2461682695819 10.7633120706218 1.82938720575194 330.961351147072 90.188661904208 3.69437119759876 1.03119885591453 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1683 681 4 3 ZTF_g 1308338981515 0 2.0977 136.362 14.842 26.2032 7.48e-06 0.0381597 -0.0415416 1.97422e-05 1345 30. 0.056035 0.057246 19.4217 26.2032 1 2459062.8389815 681120115 154.329966277602 61.1061609587734 2.8094419484533 1.12811136348257 -144.50802602877 113.129929791004 -1.28596646499376 1.03240170601954 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1684 681 4 3 ZTF_g 1308339911515 0 1.9046 137.041 14.8638 26.1982 6.1389e-06 0.0357045 -0.0384271 1.57342e-05 1395 30. 0.056463 0.055176 19.5047 26.1982 3 2459062.839919 681120115 254.361453679821 59.5871838484846 4.74846497216009 0.953905350537365 304.631097956614 116.072395561716 2.64216831611105 1.02948861503655 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1685 681 4 3 ZTF_i 1309211281515 0 1.4716 230.038 7.95494 25.4947 1.003e-06 0.0235292 0.190138 6.99483e-06 1601 30. 0.052881 0.065052 19.6304 25.4947 2 2459063.7112847 681120315 169.755092491071 31.1224877896127 6.06740950303791 2.26363901577857 91.0309850305592 62.9601066054768 1.45558972011377 1.03315909183807 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1686 681 4 3 ZTF_g 1309255591515 0 1.9893 153.025 13.3897 26.3241 4.8711e-06 0.0329911 -0.0564452 1.18576e-05 1453 30. 0.046103 0.053033 19.6915 26.3241 3 2459063.7555903 681120115 212.719727573495 51.1193467011039 4.62889441097041 1.13710173994335 348.846443939105 97.6220039864191 3.59750804602147 1.03253894098193 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1687 681 4 3 ZTF_r 1309282691515 0 1.9803 171.222 11.7987 26.2149 2.7011e-06 0.0266634 0.092391 5.56765e-06 1588 30. 0.046104 0.059367 19.7106 26.2149 3 2459063.7826968 681120215 373.847933869778 57.1997568992561 7.27035475827604 1.18770663472024 251.890327510996 105.859933707659 2.39549388023963 1.03644989982738 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1688 681 4 3 ZTF_g 1310197001515 0 2.5225 142.769 15.1329 26.246 9.3265e-06 0.0398254 -0.0501021 2.62973e-05 1210 30. 0.056479 0.064772 19.2796 26.246 3 2459064.6970023 681120115 320.360172826355 80.4009149280296 4.43233247071795 1.01293613932211 474.737845482716 132.011006742682 3.6204195693897 1.05321883355808 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1689 681 4 3 ZTF_r 1310297261515 0 2.0764 161.464 15.0789 26.151 3.4987e-06 0.0303433 0.0958943 7.19676e-06 1596 30. 0.051272 0.064138 19.3669 26.151 3 2459064.7972685 681120215 456.847522582278 74.2586797167014 6.84350914307422 1.05217286996798 401.989328700962 135.735074978394 2.9815193311132 1.04117331059996 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1690 681 4 3 ZTF_g 1311221411515 0 2.3219 152.215 13.1065 26.2984 6.6405e-06 0.0373557 -0.0371823 1.68322e-05 1395 30. 0.050324 0.066529 19.5952 26.2984 3 2459065.721412 681120115 224.03872834082 58.5402119613851 4.25719564714448 1.0774140578785 218.041844645471 101.169021819606 2.16973896817529 1.04542904378677 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1691 681 4 3 ZTF_g 1311223271515 0 2.4859 151.213 13.247 26.3067 9.2853e-06 0.0419621 -0.0525059 2.51551e-05 1324 30. 0.056211 0.075136 19.4976 26.3067 1 2459065.7232755 681120115 101.685604161663 66.11515153307 1.71085528911771 1.08004797958141 118.358170908196 110.223888264227 1.08102990989896 1.05061624512378 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1692 681 4 3 ZTF_r 1311329431515 0 2.6931 156.951 14.8746 26.1238 6.0464e-06 0.0392346 0.102756 1.25084e-05 1547 30. 0.072146 0.083377 19.1483 26.1238 1 2459065.8294329 681120215 183.982611879585 88.6358412799316 2.30899083944296 0.996443422137907 34.8085116694936 139.774011261572 0.250711478349955 1.06882378559314 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1693 681 4 3 ZTF_r 1311330351515 0 2.7189 156.774 14.9329 26.1206 6.8039e-06 0.0416898 0.107083 1.41055e-05 1546 30. 0.083105 0.094132 19.1345 26.1206 3 2459065.8303588 681120215 436.386768913418 79.6572547044981 6.09398022623047 1.33540391250459 534.218767618093 124.494634995762 4.31999950658548 1.07374601978211 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1694 681 4 3 ZTF_g 1312196621515 0 1.7626 151.685 9.59408 26.32 3.1717e-06 0.0285429 -0.065285 6.84097e-06 1575 30. 0.043153 0.05421 20.1616 26.32 3 2459066.6966204 681120115 296.132531756536 38.8740783810683 8.47385083208092 1.04465851875914 297.06250597801 76.4227015895962 3.9132775055933 1.02866068587683 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1695 681 4 3 ZTF_r 1312239201515 0 1.5228 171.577 9.69034 26.2157 2.0026e-06 0.0229485 0.0946661 4.15101e-06 1595 30. 0.051597 0.060976 20.1429 26.2157 3 2459066.7392014 681120215 416.640913183716 42.1338484945605 10.9998201970282 2.69989434001826 95.1836259563116 81.6549011604981 1.17353265745995 1.03321567668056 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1696 681 4 3 ZTF_r 1313177961515 0 1.6289 175.169 5.67125 26.2261 2.7273e-06 0.0269562 0.0917804 5.63621e-06 1606 30. 0.055876 0.077643 20.7077 26.2261 3 2459067.677963 681120215 327.464558778922 27.2028478112756 13.3907447827008 2.44035699179083 -15.0111431150715 49.964147605463 -0.302461760119449 1.03210357586421 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1697 681 4 3 ZTF_g 1313197171515 0 1.9574 155.148 7.10561 26.3499 2.8969e-06 0.0277077 -0.0880017 6.00036e-06 1605 30. 0.048185 0.052971 20.4165 26.3499 3 2459067.6971759 681120115 180.439634919469 28.6830567106221 6.99779650721884 1.15013348930626 197.22108098818 53.4297685135954 3.71608153730277 1.02835009521311 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1698 681 4 3 ZTF_i 1313232561515 0 1.4577 233.151 6.42985 25.5095 9.292e-07 0.0227277 0.192267 6.55267e-06 1620 30. 0.06228 0.062698 19.8713 25.5095 2 2459067.7325694 681120315 189.940856826953 30.6111196532698 6.90230234415519 3.27286605650134 115.949126871443 60.9277056216443 1.91587800198694 1.03145483730253 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1699 681 4 3 ZTF_g 1314194171515 0 1.6052 156.315 4.8329 26.3409 2.9e-06 0.027724 -0.0827544 5.94802e-06 1603 30. 0.061248 0.06113 20.8576 26.3409 1 2459068.6941782 681120115 223.899625874786 22.4557956230327 11.0912302705419 1.35654366018194 171.524583081981 42.5248422179625 4.0606808164652 1.02479788540599 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1700 681 4 3 ZTF_g 1314195101515 0 1.9305 155.913 4.80694 26.3602 2.6295e-06 0.0263613 -0.101023 5.40625e-06 1602 30. 0.064984 0.054088 20.8025 26.3602 3 2459068.6951042 681120115 233.636952641328 22.5393263043863 11.5306928359751 1.63139103842953 220.342395866127 41.5334438911447 5.34091069262283 1.02604506312561 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1701 681 4 3 ZTF_r 1314239531515 0 1.8301 173.273 7.66364 26.2271 1.9759e-06 0.022844 0.0892313 4.08578e-06 1598 30. 0.048239 0.065865 20.2996 26.2271 3 2459068.739537 681120215 282.423595405945 35.678835501959 8.80531926535302 2.11320278270408 51.8491105361391 68.176876906336 0.765630806914871 1.03299887226401 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1702 681 4 3 ZTF_g 1315184511515 0 1.7404 155.312 4.72896 26.3455 2.8394e-06 0.0274522 -0.0867337 5.86069e-06 1599 30. 0.060538 0.052493 20.8611 26.3455 3 2459069.6845139 681120115 235.372088669462 21.2118483874043 12.3432989628976 1.55038007399065 230.633020767239 39.219562658911 5.92016666404112 1.02582929423095 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1703 681 4 3 ZTF_r 1315217651515 0 1.2494 173.533 5.80799 26.2345 3.2454e-06 0.0292547 0.0786785 6.68801e-06 1600 30. 0.08639 0.10953 20.7561 26.2345 3 2459069.7176505 681120215 324.220199979364 26.5823982838445 13.5675274733385 5.1388040288361 -23.9101079003052 52.5994320579133 -0.457631250203931 1.02143857390095 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1704 681 4 3 ZTF_r 1316208101515 0 1.3813 175.028 5.81061 26.2276 3.0891e-06 0.028505 0.0896001 6.37676e-06 1596 30. 0.060033 0.092218 20.7349 26.2276 3 2459070.7081019 681120215 348.160094258233 27.6937908034395 13.9846430295937 4.12815495260485 41.839492256433 52.1121506712626 0.808281429598325 1.0280998832064 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1705 681 4 3 ZTF_g 1316243941515 0 1.6346 153.505 5.60191 26.318 2.7698e-06 0.0270934 -0.0701947 5.73057e-06 1604 30. 0.051766 0.053272 20.7165 26.318 3 2459070.7439468 681120115 183.330954128968 21.0790997256581 9.67472304073067 1.28204163739761 195.73198685114 40.6438432402068 4.84821900033983 1.024111045758 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1706 681 4 3 ZTF_r 1317195541515 0 3.0127 170.571 5.80461 26.2125 2.9658e-06 0.0279361 0.091879 6.1103e-06 1595 30. 0.071427 0.068422 20.1815 26.2125 3 2459071.695544 681120215 399.281850306776 48.2677982043477 9.20188671060205 2.2653935304773 355.389893743793 69.3462458043494 5.15937756940611 1.09679617811355 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1707 681 4 3 ZTF_r 1317196481515 0 2.4731 170.257 5.75592 26.2071 2.4616e-06 0.0254404 0.0901712 5.07913e-06 1591 30. 0.062168 0.063025 20.3765 26.2071 1 2459071.6964815 681120215 373.79565471024 40.1489618682757 10.3565410134215 1.41352306092752 283.128420212946 65.6503753942272 4.34171632227883 1.06153106325815 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1708 681 4 3 ZTF_r 1318194001515 0 1.5707 170.119 5.74061 26.2101 2.321e-06 0.0247505 0.0851118 4.79627e-06 1605 30. 0.054531 0.072598 20.6815 26.2101 3 2459072.6940046 681120215 327.608501123119 26.449786550142 13.7780511346695 2.92667696161121 189.079361143954 50.3350433481121 3.78171565689258 1.0295029473553 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1709 681 4 3 ZTF_g 1318244311515 0 1.8724 143.933 5.12707 26.258 2.8601e-06 0.0274075 -0.0703194 5.94451e-06 1601 30. 0.056917 0.051739 20.7035 26.258 3 2459072.7443171 681120115 259.229975182684 21.9863179870263 13.1155804136935 1.51478020074725 297.877833320752 39.733997855343 7.54729133369136 1.02720602558983 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1710 681 4 3 ZTF_i 1318287331515 0 1.4203 220.518 5.30758 25.4484 9.527e-07 0.02273 0.194281 6.8195e-06 1598 30. 0.065383 0.067086 20.0141 25.4484 2 2459072.787338 681120315 210.415969380417 26.3511083644001 8.88248763004672 3.16936407349892 238.410231194774 52.400873524715 4.58038047219914 1.03007212310481 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1711 681 4 3 ZTF_g 1319249681515 0 1.9622 149.348 5.16504 26.3036 2.4164e-06 0.0251706 -0.0805758 5.01335e-06 1588 30. 0.057196 0.05136 20.7051 26.3036 3 2459073.7496875 681120115 198.510567454369 26.7587235625538 8.25226258991311 1.1156893545611 286.528804037834 49.6353185833603 5.81155919315767 1.02915227246512 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1712 681 4 3 ZTF_g 1320228211515 0 1.6722 135.11 5.16372 26.1918 2.799e-06 0.0272053 -0.0714107 5.80825e-06 1600 30. 0.05287 0.052534 20.6809 26.1918 1 2459074.7282176 681120115 204.419096894731 21.5051176878624 10.5738815915703 1.47234292889505 192.79485052616 41.5302758625834 4.67353830201152 1.02095623544385 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1713 681 4 3 ZTF_g 1320229141515 0 1.7743 133.713 5.20025 26.1816 2.9342e-06 0.027842 -0.0751031 6.05934e-06 1596 30. 0.051517 0.053553 20.6424 26.1816 3 2459074.7291435 681120115 221.798323152927 22.6176923202681 10.9084932617867 1.28036691420426 266.873224538349 43.4676986237729 6.18092605696873 1.02120740821391 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1714 681 4 3 ZTF_g 1321195381515 0 1.888 135.454 4.98456 26.1919 2.919e-06 0.0277362 -0.089872 6.05222e-06 1593 30. 0.058281 0.050799 20.6487 26.1919 3 2459075.6953819 681120115 205.139606056072 22.8676403387298 9.97890677182531 1.26468433420288 291.396727733426 42.5405488346718 6.89599240010507 1.02655695357141 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1715 681 4 3 ZTF_r 1321216401515 0 1.6594 149.819 6.81633 26.0688 2.188e-06 0.0241104 0.0900774 4.5186e-06 1599 30. 0.048649 0.057474 20.3123 26.0688 3 2459075.7164005 681120215 252.587517484395 28.977114098445 9.69642303895163 2.25935132188496 83.8649023883186 54.827630073436 1.5399122161213 1.03049439410371 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1716 681 4 3 ZTF_r 1322206991515 0 1.3126 158.689 6.00665 26.1211 3.6857e-06 0.0310973 0.0884534 7.62407e-06 1595 30. 0.068806 0.102421 20.6218 26.1211 3 2459076.7069907 681120215 322.415873478248 27.5742683982657 13.0067028288983 4.36711436659538 -47.247289381424 53.3397071621146 -0.8917466016304 1.02434833544105 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1717 681 4 3 ZTF_g 1322289581515 0 2.02 49.4601 6.63117 25.0622 3.68159e-05 0.0787137 -0.0524597 0.000103546 1220 30. 0.054385 0.05999 19.1892 25.0622 3 2459076.7895833 681120115 -9.31870649944515 29.6633658411141 -0.349453992453843 1.35233599973078 -178.044267992838 56.0778278848199 -3.19633290272377 1.03833547224526 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
